2017-09-07	00:00:05	13.04	4	6.67	13.09	12.99	0.01	1.19	1.21	12.0
2017-09-07	10:26:25	13.32	-3.09	13.33	13.25	4.07	1.15	-3.84	33.75
2017-09-07	10:26:30	13.32	-3.09	13.33	13.25	4.11	1.16	-3.88	33.75
2017-09-07	10:26:35	13.32	-3.09	13.33	13.25	4.09	1.15	-3.85	33.76
2017-09-07	10:26:40	13.32	-3.10	13.33	13.25	4.13	1.16	-3.90	33.77
2017-09-07	10:26:45	13.32	-3.10	13.34	13.26	4.27	1.16	-4.07	33.77
2017-09-07	10:26:50	13.32	-3.10	13.34	13.26	4.31	1.16	-4.11	33.78
2017-09-07	10:26:55	13.32	-3.10	13.34	13.26	4.24	1.16	-4.03	33.79
2017-09-07	10:27:00	13.32	-3.10	13.34	13.26	4.26	1.16	-4.06	33.81
2017-09-07	10:27:05	13.32	-3.10	13.34	13.26	4.29	1.15	-4.10	33.80
2017-09-07	10:27:10	13.32	-3.10	13.34	13.26	4.32	1.17	-4.11	33.82
2017-09-07	10:27:15	13.32	-3.10	13.34	13.26	4.21	1.16	-4.00	33.83
2017-09-07	10:27:20	13.32	-3.09	13.33	13.26	4.16	1.15	-3.93	33.83
2017-09-07	10:27:25	13.32	-3.09	13.33	13.25	4.01	1.15	-3.75	33.85
2017-09-07	10:27:30	13.32	-3.09	13.33	13.25	3.97	1.16	-3.70	33.86
2017-09-07	10:27:35	13.32	-3.10	13.33	13.26	4.12	1.15	-3.89	33.86
2017-09-07	10:27:40	13.32	-3.10	13.33	13.26	4.15	1.17	-3.92	33.86
2017-09-07	10:27:45	13.32	-3.10	13.34	13.26	4.21	1.15	-4.00	33.86
2017-09-07	10:27:50	13.32	-3.10	13.33	13.26	4.17	1.16	-3.94	33.87
2017-09-07	10:27:55	13.32	-3.10	13.33	13.26	4.15	1.15	-3.92	33.89
2017-09-07	10:28:00	13.32	-3.10	13.34	13.26	4.25	1.16	-4.04	33.89
2017-09-07	10:28:05	13.32	-3.10	13.34	13.26	4.27	1.16	-4.07	33.90
2017-09-07	10:28:10	13.32	-3.10	13.34	13.26	4.33	1.16	-4.14	33.92
2017-09-07	10:28:15	13.33	-3.10	13.34	13.26	4.43	1.15	-4.27	33.90
2017-09-07	10:28:20	13.33	-3.10	13.34	13.26	4.40	1.15	-4.23	33.92
2017-09-07	10:28:25	13.33	-3.10	13.34	13.26	4.35	1.15	-4.15	33.92
2017-09-07	10:28:30	13.33	-3.10	13.34	13.26	4.37	1.16	-4.19	33.92
2017-09-07	10:28:35	13.33	-3.10	13.34	13.26	4.40	1.15	-4.23	33.94
2017-09-07	10:28:40	13.33	-3.11	13.34	13.27	4.45	1.16	-4.28	33.94
2017-09-07	10:28:45	13.34	-3.11	13.35	13.27	4.49	1.15	-4.35	33.94
2017-09-07	10:28:50	13.34	-3.11	13.35	13.27	4.52	1.15	-4.37	33.97
2017-09-07	10:28:55	13.35	-3.11	13.35	13.27	4.63	1.15	-4.52	33.95
2017-09-07	10:29:00	13.34	-3.11	13.35	13.27	4.62	1.15	-4.49	33.98
2017-09-07	10:29:05	13.34	-3.11	13.35	13.27	4.49	1.16	-4.34	33.97
2017-09-07	10:29:10	13.34	-3.11	13.35	13.27	4.56	1.17	-4.40	33.98
2017-09-07	10:29:15	13.34	-3.11	13.35	13.27	4.48	1.15	-4.32	33.98
2017-09-07	10:29:20	13.34	-3.11	13.35	13.27	4.48	1.16	-4.32	34.00
2017-09-07	10:29:25	13.34	-3.10	13.34	13.27	4.40	1.15	-4.22	34.00
2017-09-07	10:29:30	13.34	-3.11	13.35	13.27	4.42	1.16	-4.24	34.01
2017-09-07	10:29:35	13.34	-3.10	13.35	13.27	4.43	1.16	-4.25	34.01
2017-09-07	10:29:40	13.34	-3.11	13.35	13.27	4.54	1.16	-4.39	34.03
2017-09-07	10:29:45	13.34	-3.11	13.35	13.27	4.52	1.15	-4.38	34.03
2017-09-07	10:29:50	13.34	-3.11	13.35	13.27	4.55	1.16	-4.41	34.04
2017-09-07	10:29:55	13.34	-3.11	13.35	13.27	4.54	1.15	-4.39	34.04
2017-09-07	10:30:00	13.34	-3.10	13.35	13.27	4.43	1.16	-4.26	34.05
2017-09-07	10:30:05	13.33	-3.10	13.34	13.27	4.34	1.16	-4.15	34.06
2017-09-07	10:30:10	13.34	-3.11	13.34	13.27	4.42	1.17	-4.23	34.07
2017-09-07	10:30:15	13.34	-3.10	13.35	13.27	4.41	1.15	-4.23	34.07
2017-09-07	10:30:20	13.34	-3.10	13.34	13.27	4.36	1.16	-4.16	34.08
2017-09-07	10:30:25	13.34	-3.11	13.35	13.27	4.41	1.15	-4.23	34.07
2017-09-07	10:30:30	13.34	-3.10	13.35	13.27	4.38	1.15	-4.20	34.10
2017-09-07	10:30:35	13.34	-3.10	13.35	13.27	4.36	1.15	-4.17	34.10
2017-09-07	10:30:40	13.34	-3.10	13.34	13.27	4.36	1.16	-4.17	34.11
2017-09-07	10:30:45	13.34	-3.10	13.35	13.27	4.35	1.15	-4.15	34.12
2017-09-07	10:30:50	13.33	-3.37	13.34	13.27	4.21	1.16	-4.06	34.13
2017-09-07	10:30:55	13.33	-2.26	13.34	13.26	4.47	1.15	-4.03	34.13
2017-09-07	10:31:00	13.34	-3.29	13.35	13.27	4.32	1.16	-4.17	34.15
2017-09-07	10:31:05	13.34	-3.10	13.35	13.27	4.43	1.15	-4.26	34.15
2017-09-07	10:31:10	13.34	-3.11	13.35	13.27	4.57	1.17	-4.41	34.16
2017-09-07	10:31:15	13.35	-3.11	13.36	13.28	4.69	1.15	-4.58	34.17
2017-09-07	10:31:20	13.35	-3.11	13.36	13.28	4.74	1.16	-4.63	34.19
2017-09-07	10:31:25	13.35	-3.12	13.36	13.28	4.77	1.15	-4.67	34.19
2017-09-07	10:31:30	13.35	-3.12	13.36	13.28	4.90	1.16	-4.82	34.21
2017-09-07	10:31:35	13.35	-3.12	13.36	13.29	4.94	1.15	-4.88	34.23
2017-09-07	10:31:40	13.35	-3.12	13.36	13.28	4.92	1.15	-4.85	34.23
2017-09-07	10:31:45	13.35	-3.12	13.36	13.29	4.91	1.15	-4.85	34.25
2017-09-07	10:31:50	13.35	-3.13	13.36	13.29	4.97	1.15	-4.91	34.25
2017-09-07	10:31:55	13.35	-3.12	13.36	13.29	4.98	1.15	-4.93	34.26
2017-09-07	10:32:00	13.35	-3.12	13.36	13.29	4.95	1.16	-4.90	34.26
2017-09-07	10:32:05	13.35	-3.12	13.37	13.29	4.99	1.15	-4.93	34.28
2017-09-07	10:32:10	13.35	-3.13	13.36	13.29	4.99	1.17	-4.93	34.30
2017-09-07	10:32:15	13.35	-3.12	13.37	13.29	5.00	1.15	-4.95	34.30
2017-09-07	10:32:20	13.36	-3.12	13.37	13.29	5.01	1.16	-4.96	34.32
2017-09-07	10:32:25	13.36	-3.13	13.37	13.29	5.03	1.15	-4.98	34.34
2017-09-07	10:32:30	13.36	-3.12	13.37	13.29	5.03	1.16	-4.98	34.32
2017-09-07	10:32:35	13.36	-3.13	13.37	13.29	5.02	1.15	-4.98	34.35
2017-09-07	10:32:40	13.36	-3.13	13.37	13.29	5.03	1.16	-4.98	34.37
2017-09-07	10:32:45	13.36	-3.13	13.37	13.29	5.03	1.15	-4.98	34.38
2017-09-07	10:32:50	13.36	-3.33	13.37	13.29	4.94	1.16	-4.94	34.38
2017-09-07	10:32:55	13.36	-2.63	13.37	13.29	5.13	1.15	-4.92	34.41
2017-09-07	10:33:00	13.36	-3.26	13.37	13.29	4.98	1.15	-4.98	34.43
2017-09-07	10:33:05	13.36	-3.12	13.37	13.29	5.05	1.15	-5.01	34.43
2017-09-07	10:33:10	13.36	-3.13	13.37	13.29	5.06	1.17	-5.01	34.44
2017-09-07	10:33:15	13.36	-3.13	13.37	13.29	5.07	1.15	-5.03	34.45
2017-09-07	10:33:20	13.36	-3.13	13.37	13.29	5.07	1.16	-5.03	34.47
2017-09-07	10:33:25	13.37	-3.13	13.37	13.29	5.08	1.15	-5.05	34.49
2017-09-07	10:33:30	13.37	-3.13	13.37	13.29	5.08	1.16	-5.05	34.51
2017-09-07	10:33:35	13.37	-3.13	13.37	13.30	5.09	1.15	-5.06	34.53
2017-09-07	10:33:40	13.37	-3.13	13.37	13.29	5.08	1.16	-5.04	34.54
2017-09-07	10:33:45	13.37	-3.13	13.37	13.30	5.09	1.15	-5.06	34.56
2017-09-07	10:33:50	13.37	-3.13	13.37	13.30	5.10	1.15	-5.07	34.57
2017-09-07	10:33:55	13.37	-3.13	13.37	13.30	5.10	1.15	-5.07	34.58
2017-09-07	10:34:00	13.37	-3.13	13.37	13.30	5.12	1.16	-5.09	34.60
2017-09-07	10:34:05	13.37	-3.13	13.37	13.30	5.13	1.16	-5.12	34.61
2017-09-07	10:34:10	13.37	-3.13	13.37	13.29	5.14	1.17	-5.10	34.63
2017-09-07	10:34:15	13.37	-3.13	13.37	13.30	5.12	1.15	-5.09	34.66
2017-09-07	10:34:20	13.37	-3.13	13.37	13.30	5.06	1.16	-5.01	34.66
2017-09-07	10:34:25	13.36	-3.13	13.37	13.29	4.98	1.16	-4.93	34.68
2017-09-07	10:34:30	13.36	-3.12	13.37	13.29	4.95	1.16	-4.88	34.70
2017-09-07	10:34:35	13.36	-3.13	13.37	13.29	4.94	1.16	-4.87	34.70
2017-09-07	10:34:40	13.36	-3.12	13.37	13.29	4.92	1.16	-4.84	34.73
2017-09-07	10:34:45	13.36	-3.12	13.37	13.29	4.92	1.16	-4.86	34.75
2017-09-07	10:34:50	13.36	-3.12	13.37	13.29	4.95	1.16	-4.88	34.77
2017-09-07	10:34:55	13.36	-3.12	13.37	13.29	4.94	1.15	-4.88	34.77
2017-09-07	10:35:00	13.36	-3.12	13.37	13.29	4.95	1.15	-4.89	34.79
2017-09-07	10:35:05	13.37	-3.12	13.37	13.29	4.94	1.15	-4.88	34.80
2017-09-07	10:35:10	13.36	-3.13	13.37	13.29	4.89	1.17	-4.80	34.80
2017-09-07	10:35:15	13.36	-3.12	13.37	13.29	4.87	1.16	-4.80	34.82
2017-09-07	10:35:20	13.36	-3.12	13.37	13.29	4.84	1.15	-4.75	34.85
2017-09-07	10:35:25	13.36	-3.12	13.37	13.29	4.83	1.15	-4.73	34.86
2017-09-07	10:35:30	13.36	-3.12	13.37	13.29	4.78	1.15	-4.68	34.88
2017-09-07	10:35:35	13.36	-3.12	13.37	13.29	4.83	1.15	-4.74	34.88
2017-09-07	10:35:40	13.36	-3.12	13.37	13.29	4.90	1.16	-4.82	34.90
2017-09-07	10:35:45	13.36	-3.12	13.37	13.29	4.88	1.15	-4.80	34.92
2017-09-07	10:35:50	13.36	-3.12	13.37	13.29	4.89	1.16	-4.81	34.93
2017-09-07	10:35:55	13.36	-3.12	13.37	13.29	4.90	1.15	-4.83	34.94
2017-09-07	10:36:00	13.36	-3.12	13.37	13.29	4.91	1.15	-4.84	34.97
2017-09-07	10:36:05	13.37	-3.13	13.37	13.30	5.01	1.15	-4.95	34.99
2017-09-07	10:36:10	13.37	-3.13	13.37	13.29	5.01	1.17	-4.94	35.00
2017-09-07	10:36:15	13.37	-3.12	13.37	13.30	4.97	1.15	-4.92	35.02
2017-09-07	10:36:20	13.36	-3.12	13.37	13.29	4.88	1.16	-4.80	35.04
2017-09-07	10:36:25	13.36	-3.12	13.37	13.29	4.78	1.15	-4.69	35.04
2017-09-07	10:36:30	13.36	-3.12	13.36	13.29	4.71	1.16	-4.60	35.06
2017-09-07	10:36:35	13.35	-3.12	13.37	13.29	4.72	1.15	-4.60	35.08
2017-09-07	10:36:40	13.36	-3.12	13.37	13.29	4.75	1.16	-4.65	35.09
2017-09-07	10:36:45	13.36	-3.12	13.37	13.29	4.82	1.15	-4.73	35.10
2017-09-07	10:36:50	13.36	-3.12	13.37	13.29	4.81	1.16	-4.72	35.12
2017-09-07	10:36:55	13.36	-3.12	13.37	13.29	4.75	1.15	-4.64	35.15
2017-09-07	10:37:00	13.36	-3.12	13.37	13.29	4.75	1.15	-4.64	35.16
2017-09-07	10:37:05	13.36	-3.12	13.37	13.29	4.73	1.15	-4.63	35.18
2017-09-07	10:37:10	13.36	-3.12	13.36	13.29	4.72	1.16	-4.59	35.19
2017-09-07	10:37:15	13.36	-3.12	13.37	13.29	4.72	1.15	-4.61	35.22
2017-09-07	10:37:20	13.36	-3.12	13.37	13.29	4.70	1.15	-4.59	35.22
2017-09-07	10:37:25	13.35	-3.12	13.36	13.29	4.67	1.15	-4.54	35.24
2017-09-07	10:37:30	13.35	-3.12	13.37	13.29	4.68	1.16	-4.56	35.25
2017-09-07	10:37:35	13.36	-3.12	13.37	13.29	4.73	1.15	-4.62	35.27
2017-09-07	10:37:40	13.36	-3.12	13.37	13.29	4.78	1.16	-4.68	35.29
2017-09-07	10:37:45	13.36	-3.12	13.37	13.29	4.82	1.15	-4.72	35.31
2017-09-07	10:37:50	13.37	-3.12	13.37	13.29	4.83	1.16	-4.75	35.31
2017-09-07	10:37:55	13.37	-3.12	13.37	13.29	4.83	1.16	-4.74	35.34
2017-09-07	10:38:00	13.36	-3.34	13.37	13.29	4.65	1.16	-4.59	35.34
2017-09-07	10:38:05	13.36	-2.20	13.37	13.29	4.96	1.15	-4.58	35.37
2017-09-07	10:38:10	13.36	-3.19	13.37	13.29	4.77	1.17	-4.67	35.38
2017-09-07	10:38:15	13.36	-3.02	13.37	13.29	4.79	1.15	-4.66	35.40
2017-09-07	10:38:20	13.36	-3.02	13.37	13.29	4.75	1.15	-4.61	35.43
2017-09-07	10:38:25	13.36	-3.02	13.37	13.29	4.75	1.15	-4.61	35.43
2017-09-07	10:38:30	13.36	-3.02	13.37	13.29	4.69	1.16	-4.53	35.44
2017-09-07	10:38:35	13.35	-3.02	13.36	13.29	4.66	1.15	-4.50	35.47
2017-09-07	10:38:40	13.35	-3.02	13.36	13.29	4.63	1.16	-4.45	35.47
2017-09-07	10:38:45	13.36	-3.02	13.36	13.29	4.64	1.16	-4.48	35.49
2017-09-07	10:38:50	13.36	-3.02	13.36	13.29	4.63	1.15	-4.46	35.51
2017-09-07	10:38:55	13.36	-3.02	13.37	13.29	4.66	1.15	-4.50	35.54
2017-09-07	10:39:00	13.35	-3.02	13.36	13.29	4.62	1.16	-4.45	35.54
2017-09-07	10:39:05	13.36	-3.02	13.36	13.29	4.62	1.15	-4.46	35.56
2017-09-07	10:39:10	13.35	-3.02	13.36	13.28	4.56	1.17	-4.37	35.57
2017-09-07	10:39:15	13.35	-3.02	13.36	13.29	4.58	1.15	-4.40	35.59
2017-09-07	10:39:20	13.35	-3.01	13.36	13.29	4.56	1.16	-4.38	35.60
2017-09-07	10:39:25	13.35	-3.01	13.36	13.28	4.48	1.15	-4.28	35.61
2017-09-07	10:39:30	13.35	-3.01	13.36	13.29	4.53	1.16	-4.34	35.63
2017-09-07	10:39:35	13.35	-3.01	13.36	13.28	4.48	1.15	-4.27	35.66
2017-09-07	10:39:40	13.35	-3.01	13.36	13.28	4.49	1.16	-4.28	35.67
2017-09-07	10:39:45	13.35	-3.01	13.36	13.29	4.49	1.15	-4.31	35.69
2017-09-07	10:39:50	13.35	-3.01	13.36	13.28	4.40	1.16	-4.18	35.69
2017-09-07	10:39:55	13.35	-3.01	13.36	13.28	4.34	1.15	-4.10	35.70
2017-09-07	10:40:00	13.35	-3.01	13.36	13.28	4.36	1.15	-4.14	35.73
2017-09-07	10:40:05	13.35	-3.01	13.36	13.28	4.32	1.15	-4.09	35.75
2017-09-07	10:40:10	13.35	-3.01	13.36	13.28	4.33	1.16	-4.08	35.76
2017-09-07	10:40:15	13.35	-3.01	13.36	13.28	4.30	1.15	-4.06	35.78
2017-09-07	10:40:20	13.35	-3.01	13.36	13.28	4.29	1.16	-4.05	35.80
2017-09-07	10:40:25	13.35	-3.00	13.35	13.28	4.25	1.15	-4.00	35.82
2017-09-07	10:40:30	13.35	-3.00	13.35	13.27	4.16	1.15	-3.88	35.84
2017-09-07	10:40:35	13.35	-3.01	13.35	13.28	4.23	1.16	-3.98	35.84
2017-09-07	10:40:40	13.35	-3.01	13.35	13.27	4.19	1.16	-3.92	35.86
2017-09-07	10:40:45	13.35	-3.00	13.35	13.28	4.19	1.15	-3.92	35.88
2017-09-07	10:40:50	13.35	-3.01	13.36	13.28	4.47	1.16	-4.26	35.89
2017-09-07	10:40:55	13.35	-3.02	13.36	13.29	4.60	1.15	-4.43	35.91
2017-09-07	10:41:00	13.36	-3.02	13.37	13.29	4.75	1.16	-4.62	35.92
2017-09-07	10:41:05	13.38	-3.03	13.38	13.30	5.01	1.15	-4.93	35.94
2017-09-07	10:41:10	13.37	-3.03	13.37	13.30	5.03	1.17	-4.93	35.97
2017-09-07	10:41:15	13.38	-3.03	13.38	13.30	5.04	1.15	-4.96	35.98
2017-09-07	10:41:20	13.38	-3.03	13.38	13.30	5.00	1.15	-4.92	35.99
2017-09-07	10:41:25	13.37	-3.03	13.37	13.30	4.94	1.15	-4.84	35.99
2017-09-07	10:41:30	13.37	-3.02	13.37	13.30	4.84	1.16	-4.72	36.02
2017-09-07	10:41:35	13.37	-3.02	13.37	13.29	4.83	1.16	-4.71	36.03
2017-09-07	10:41:40	13.37	-3.03	13.37	13.30	4.91	1.16	-4.81	36.05
2017-09-07	10:41:45	13.37	-3.02	13.37	13.30	4.89	1.16	-4.79	36.07
2017-09-07	10:41:50	13.37	-3.02	13.37	13.29	4.80	1.15	-4.67	36.09
2017-09-07	10:41:55	13.37	-3.02	13.37	13.29	4.77	1.15	-4.64	36.10
2017-09-07	10:42:00	13.37	-3.02	13.37	13.30	4.83	1.15	-4.70	36.11
2017-09-07	10:42:05	13.37	-3.02	13.37	13.30	4.84	1.15	-4.72	36.13
2017-09-07	10:42:10	13.37	-3.03	13.37	13.30	5.00	1.17	-4.89	36.15
2017-09-07	10:42:15	13.38	-3.03	13.38	13.30	4.97	1.15	-4.88	36.15
2017-09-07	10:42:20	13.37	-3.02	13.37	13.30	4.87	1.15	-4.76	36.18
2017-09-07	10:42:25	13.37	-3.02	13.37	13.30	4.79	1.15	-4.66	36.20
2017-09-07	10:42:30	13.37	-3.02	13.37	13.30	4.82	1.16	-4.69	36.21
2017-09-07	10:42:35	13.37	-3.02	13.37	13.29	4.79	1.16	-4.66	36.23
2017-09-07	10:42:40	13.37	-3.02	13.37	13.30	4.86	1.16	-4.74	36.24
2017-09-07	10:42:45	13.37	-3.02	13.37	13.30	4.85	1.15	-4.73	36.26
2017-09-07	10:42:50	13.37	-3.03	13.37	13.30	4.87	1.16	-4.75	36.28
2017-09-07	10:42:55	13.37	-3.02	13.37	13.30	4.86	1.16	-4.75	36.29
2017-09-07	10:43:00	13.38	-3.03	13.38	13.30	4.92	1.16	-4.82	36.31
2017-09-07	10:43:05	13.37	-3.03	13.38	13.30	4.88	1.15	-4.77	36.33
2017-09-07	10:43:10	13.37	-3.02	13.37	13.29	4.73	1.17	-4.57	36.34
2017-09-07	10:43:15	13.36	-3.02	13.37	13.29	4.62	1.16	-4.46	36.36
2017-09-07	10:43:20	13.36	-3.13	13.37	13.29	4.51	1.15	-4.35	36.38
2017-09-07	10:43:25	13.36	-2.71	13.36	13.29	4.61	1.15	-4.33	36.38
2017-09-07	10:43:30	13.36	-2.15	13.37	13.29	4.81	1.16	-4.38	36.41
2017-09-07	10:43:35	13.36	-2.68	13.36	13.29	4.59	1.16	-4.31	36.42
2017-09-07	10:43:40	13.36	-2.58	13.37	13.29	4.69	1.16	-4.39	36.44
2017-09-07	10:43:45	13.36	-2.58	13.37	13.29	4.70	1.16	-4.40	36.47
2017-09-07	10:43:50	13.36	-2.58	13.36	13.29	4.66	1.15	-4.35	36.47
2017-09-07	10:43:55	13.36	-2.58	13.36	13.29	4.62	1.15	-4.32	36.49
2017-09-07	10:44:00	13.36	-2.58	13.36	13.29	4.66	1.16	-4.35	36.52
2017-09-07	10:44:05	13.36	-2.58	13.37	13.29	4.68	1.15	-4.38	36.53
2017-09-07	10:44:10	13.36	-2.58	13.36	13.29	4.70	1.17	-4.39	36.56
2017-09-07	10:44:15	13.37	-2.58	13.37	13.29	4.79	1.15	-4.51	36.56
2017-09-07	10:44:20	13.36	-2.58	13.37	13.29	4.74	1.15	-4.45	36.59
2017-09-07	10:44:25	13.36	-2.58	13.37	13.29	4.71	1.15	-4.41	36.60
2017-09-07	10:44:30	13.36	-2.58	13.37	13.29	4.72	1.15	-4.42	36.61
2017-09-07	10:44:35	13.36	-2.58	13.36	13.29	4.62	1.15	-4.31	36.62
2017-09-07	10:44:40	13.35	-2.57	13.36	13.28	4.39	1.16	-4.03	36.65
2017-09-07	10:44:45	13.35	-2.57	13.36	13.28	4.29	1.15	-3.92	36.66
2017-09-07	10:44:50	13.35	-2.57	13.36	13.28	4.30	1.16	-3.91	36.68
2017-09-07	10:44:55	13.35	-2.57	13.36	13.28	4.34	1.16	-3.97	36.71
2017-09-07	10:45:00	13.35	-2.57	13.36	13.28	4.36	1.15	-4.00	36.72
2017-09-07	10:45:05	13.36	-2.58	13.37	13.29	4.75	1.16	-4.47	36.72
2017-09-07	10:45:10	13.37	-2.59	13.37	13.30	5.01	1.16	-4.76	36.74
2017-09-07	10:45:15	13.38	-2.59	13.38	13.30	5.04	1.15	-4.82	36.76
2017-09-07	10:45:20	13.38	-2.59	13.38	13.30	5.00	1.16	-4.76	36.77
2017-09-07	10:45:25	13.38	-2.60	13.38	13.30	5.19	1.15	-4.99	36.80
2017-09-07	10:45:30	13.38	-2.59	13.38	13.30	5.17	1.15	-4.96	36.82
2017-09-07	10:45:35	13.38	-2.59	13.38	13.30	5.18	1.15	-4.97	36.83
2017-09-07	10:45:40	13.38	-2.60	13.38	13.31	5.31	1.16	-5.13	36.85
2017-09-07	10:45:45	13.38	-2.60	13.38	13.31	5.28	1.16	-5.09	36.86
2017-09-07	10:45:50	13.38	-2.60	13.38	13.31	5.25	1.16	-5.05	36.89
2017-09-07	10:45:55	13.38	-2.60	13.38	13.31	5.24	1.15	-5.05	36.90
2017-09-07	10:46:00	13.38	-2.60	13.38	13.31	5.26	1.16	-5.07	36.91
2017-09-07	10:46:05	13.38	-2.60	13.38	13.31	5.33	1.15	-5.15	36.93
2017-09-07	10:46:10	13.38	-2.60	13.38	13.31	5.34	1.17	-5.15	36.94
2017-09-07	10:46:15	13.38	-2.60	13.38	13.31	5.31	1.15	-5.13	36.96
2017-09-07	10:46:20	13.38	-2.60	13.38	13.31	5.31	1.16	-5.13	36.99
2017-09-07	10:46:25	13.38	-2.60	13.39	13.31	5.32	1.15	-5.14	36.99
2017-09-07	10:46:30	13.38	-2.60	13.38	13.31	5.28	1.15	-5.08	37.02
2017-09-07	10:46:35	13.38	-2.60	13.38	13.31	5.26	1.16	-5.07	37.03
2017-09-07	10:46:40	13.38	-2.60	13.38	13.31	5.27	1.15	-5.08	37.05
2017-09-07	10:46:45	13.38	-2.60	13.38	13.31	5.24	1.16	-5.04	37.09
2017-09-07	10:46:50	13.38	-2.60	13.38	13.31	5.17	1.15	-4.95	37.09
2017-09-07	10:46:55	13.38	-2.59	13.38	13.31	5.16	1.15	-4.94	37.10
2017-09-07	10:47:00	13.38	-2.60	13.38	13.31	5.19	1.16	-4.98	37.12
2017-09-07	10:47:05	13.38	-2.60	13.38	13.31	5.20	1.15	-4.99	37.16
2017-09-07	10:47:10	13.38	-2.60	13.38	13.31	5.19	1.17	-4.97	37.17
2017-09-07	10:47:15	13.38	-2.59	13.38	13.31	5.16	1.15	-4.94	37.19
2017-09-07	10:47:20	13.38	-2.59	13.38	13.31	5.13	1.16	-4.91	37.20
2017-09-07	10:47:25	13.38	-2.59	13.38	13.31	5.11	1.15	-4.89	37.22
2017-09-07	10:47:30	13.38	-2.59	13.38	13.31	5.10	1.16	-4.88	37.24
2017-09-07	10:47:35	13.38	-2.59	13.38	13.31	5.09	1.15	-4.87	37.25
2017-09-07	10:47:40	13.38	-2.59	13.38	13.30	5.06	1.15	-4.84	37.28
2017-09-07	10:47:45	13.38	-2.59	13.38	13.30	5.02	1.15	-4.79	37.29
2017-09-07	10:47:50	13.38	-2.59	13.38	13.30	4.99	1.16	-4.75	37.32
2017-09-07	10:47:55	13.38	-2.59	13.38	13.30	5.02	1.15	-4.79	37.33
2017-09-07	10:48:00	13.38	-2.59	13.38	13.30	5.01	1.16	-4.77	37.35
2017-09-07	10:48:05	13.38	-2.59	13.38	13.30	5.02	1.15	-4.79	37.37
2017-09-07	10:48:10	13.38	-2.59	13.38	13.30	5.05	1.17	-4.80	37.38
2017-09-07	10:48:15	13.38	-2.59	13.38	13.30	5.04	1.15	-4.81	37.39
2017-09-07	10:48:20	13.38	-2.59	13.38	13.30	5.06	1.15	-4.82	37.42
2017-09-07	10:48:25	13.38	-2.59	13.38	13.30	5.03	1.15	-4.79	37.43
2017-09-07	10:48:30	13.38	-2.59	13.38	13.30	5.02	1.16	-4.79	37.45
2017-09-07	10:48:35	13.38	-2.59	13.38	13.30	5.06	1.15	-4.83	37.45
2017-09-07	10:48:40	13.38	-2.59	13.38	13.30	5.05	1.16	-4.81	37.48
2017-09-07	10:48:45	13.38	-2.59	13.38	13.31	5.06	1.15	-4.83	37.49
2017-09-07	10:48:50	13.38	-2.59	13.38	13.31	5.08	1.16	-4.85	37.50
2017-09-07	10:48:55	13.38	-2.59	13.38	13.31	5.08	1.15	-4.85	37.53
2017-09-07	10:49:00	13.38	-2.61	13.38	13.31	5.09	1.16	-4.86	37.54
2017-09-07	10:49:05	13.38	-2.57	13.38	13.31	5.05	1.15	-4.81	37.53
2017-09-07	10:49:10	13.38	-3.04	13.38	13.30	4.95	1.16	-4.83	37.57
2017-09-07	10:49:15	13.38	-3.03	13.38	13.31	4.95	1.15	-4.86	37.57
2017-09-07	10:49:20	13.38	-3.03	13.38	13.31	4.98	1.15	-4.88	37.58
2017-09-07	10:49:25	13.38	-3.03	13.38	13.31	4.99	1.15	-4.89	37.59
2017-09-07	10:49:30	13.38	-3.03	13.38	13.31	4.95	1.15	-4.84	37.62
2017-09-07	10:49:35	13.38	-3.03	13.38	13.31	4.91	1.15	-4.80	37.62
2017-09-07	10:49:40	13.38	-3.03	13.38	13.30	4.91	1.16	-4.79	37.64
2017-09-07	10:49:45	13.38	-3.03	13.38	13.31	4.91	1.15	-4.81	37.65
2017-09-07	10:49:50	13.38	-3.03	13.38	13.30	4.90	1.16	-4.78	37.66
2017-09-07	10:49:55	13.38	-3.03	13.38	13.30	4.81	1.16	-4.68	37.69
2017-09-07	10:50:00	13.38	-3.02	13.38	13.30	4.71	1.15	-4.56	37.70
2017-09-07	10:50:05	13.38	-3.02	13.38	13.30	4.70	1.15	-4.54	37.70
2017-09-07	10:50:10	13.37	-3.02	13.37	13.29	4.60	1.16	-4.42	37.72
2017-09-07	10:50:15	13.37	-3.02	13.37	13.29	4.46	1.15	-4.25	37.73
2017-09-07	10:50:20	13.36	-3.01	13.36	13.29	4.28	1.15	-4.03	37.75
2017-09-07	10:50:25	13.35	-3.01	13.36	13.28	4.20	1.16	-3.93	37.75
2017-09-07	10:50:30	13.36	-3.01	13.36	13.29	4.34	1.15	-4.10	37.76
2017-09-07	10:50:35	13.37	-3.02	13.37	13.29	4.43	1.16	-4.22	37.78
2017-09-07	10:50:40	13.37	-3.02	13.37	13.29	4.48	1.15	-4.27	37.78
2017-09-07	10:50:45	13.37	-3.02	13.37	13.29	4.53	1.16	-4.33	37.79
2017-09-07	10:50:50	13.37	-3.02	13.37	13.29	4.52	1.16	-4.32	37.80
2017-09-07	10:50:55	13.37	-3.02	13.37	13.29	4.52	1.15	-4.32	37.81
2017-09-07	10:51:00	13.37	-3.02	13.37	13.29	4.50	1.16	-4.29	37.82
